study_id,dataset_id,participant_id,measurement_method,measurement_device,license,source,original_paper,data_quality_tier,sex,age,age_cohort_mean,body_weight_kg,body_weight_cohort_mean_kg,height_cm,training_status,exercise_id,exercise_type,muscle_group,compound_or_isolation,movement_pattern,sets,reps,load_kg,total_volume_kg,duration_minutes,intensity_pct_1rm,intensity_tier,density,measured_kcal,measured_kcal_min,data_role,v1_prediction_kcal_min,v1_prediction_capped,v1_body_weight_source,v1_residual
reis2017,reis2017,reis_lab_p13,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,80.0,hard,,,22.007932500000003,primary_training_target,19.82235,False,cohort_mean_substitution,2.1855825000000024
reis2017,reis2017,reis_lab_p14,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,12.0,light,,,6.348669,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,0.07749400000000062
reis2017,reis2017,reis_lab_p14,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,16.0,light,,,5.5344345,primary_training_target,6.2711749999999995,False,cohort_mean_substitution,-0.7367404999999998
reis2017,reis2017,reis_lab_p14,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,20.0,moderate,,,7.3517115,primary_training_target,7.7892625,False,cohort_mean_substitution,-0.437551
reis2017,reis2017,reis_lab_p14,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,24.0,moderate,,,7.111768,primary_training_target,7.7892625,False,cohort_mean_substitution,-0.6774945000000008
reis2017,reis2017,reis_lab_p14,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,LEG_PRESS,squat,quads,compound,squat,,,,,,80.0,hard,,,17.126459,primary_training_target,19.82235,False,cohort_mean_substitution,-2.6958909999999996
reis2017,reis2017,reis_lab_p1,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,12.0,light,,,4.861806,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,0.6226310000000002
reis2017,reis2017,reis_lab_p1,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,16.0,light,,,4.8814735,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,0.6422985000000008
reis2017,reis2017,reis_lab_p1,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,20.0,moderate,,,5.286624000000001,primary_training_target,4.5232625,False,cohort_mean_substitution,0.7633615000000002
reis2017,reis2017,reis_lab_p1,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,24.0,moderate,,,5.286624000000001,primary_training_target,4.5232625,False,cohort_mean_substitution,0.7633615000000002
reis2017,reis2017,reis_lab_p1,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,80.0,hard,,,13.485021375,primary_training_target,11.43235,False,cohort_mean_substitution,2.052671375000001
reis2017,reis2017,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,12.0,light,,,3.787960500000001,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,-0.4512144999999985
reis2017,reis2017,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,16.0,light,,,3.890231500000001,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,-0.3489434999999985
reis2017,reis2017,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,20.0,moderate,,,4.562860000000001,primary_training_target,4.5232625,False,cohort_mean_substitution,0.039597500000000174
reis2017,reis2017,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,24.0,moderate,,,5.082082,primary_training_target,4.5232625,False,cohort_mean_substitution,0.5588194999999994
reis2017,reis2017,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,80.0,hard,,,12.1891298,primary_training_target,11.43235,False,cohort_mean_substitution,0.7567798000000003
reis2017,reis2017,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,12.0,light,,,3.7604260000000007,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,-0.47874899999999876
reis2017,reis2017,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,16.0,light,,,4.118374500000001,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,-0.12080049999999876
reis2017,reis2017,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,20.0,moderate,,,4.0003695,primary_training_target,4.5232625,False,cohort_mean_substitution,-0.5228930000000007
reis2017,reis2017,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,24.0,moderate,,,4.909008,primary_training_target,4.5232625,False,cohort_mean_substitution,0.38574549999999963
reis2017,reis2017,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,80.0,hard,,,12.010210619,primary_training_target,11.43235,False,cohort_mean_substitution,0.5778606190000009
reis2017,reis2017,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,12.0,light,,,3.7014235,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,-0.5377514999999993
reis2017,reis2017,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,16.0,light,,,4.4645225,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,0.2253475000000007
reis2017,reis2017,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,20.0,moderate,,,3.894165000000001,primary_training_target,4.5232625,False,cohort_mean_substitution,-0.6290974999999994
reis2017,reis2017,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,24.0,moderate,,,4.1498425,primary_training_target,4.5232625,False,cohort_mean_substitution,-0.3734200000000003
reis2017,reis2017,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,80.0,hard,,,9.8096730465,primary_training_target,11.43235,False,cohort_mean_substitution,-1.6226769534999992
reis2017,reis2017,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,12.0,light,,,3.713224,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,-0.5259509999999996
reis2017,reis2017,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,16.0,light,,,3.8587635,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,-0.3804114999999997
reis2017,reis2017,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,20.0,moderate,,,4.429121,primary_training_target,4.5232625,False,cohort_mean_substitution,-0.0941415000000001
reis2017,reis2017,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,24.0,moderate,,,4.1262415,primary_training_target,4.5232625,False,cohort_mean_substitution,-0.3970210000000005
reis2017,reis2017,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,80.0,hard,,,10.0497581525,primary_training_target,11.43235,False,cohort_mean_substitution,-1.3825918474999987
reis2017,reis2017,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,12.0,light,,,4.240313,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,0.0011380000000009716
reis2017,reis2017,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,16.0,light,,,3.77616,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,-0.4630149999999995
reis2017,reis2017,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,20.0,moderate,,,5.522634,primary_training_target,4.5232625,False,cohort_mean_substitution,0.9993714999999996
reis2017,reis2017,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,24.0,moderate,,,4.696599,primary_training_target,4.5232625,False,cohort_mean_substitution,0.17333649999999956
reis2017,reis2017,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,80.0,hard,,,12.819866525000004,primary_training_target,11.43235,False,cohort_mean_substitution,1.387516525000004
reis2017,reis2017,reis_lab_p7,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,12.0,light,,,4.118374500000001,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,-0.12080049999999876
reis2017,reis2017,reis_lab_p7,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,16.0,light,,,3.8548300000000006,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,-0.3843449999999988
reis2017,reis2017,reis_lab_p7,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,20.0,moderate,,,5.5777030000000005,primary_training_target,4.5232625,False,cohort_mean_substitution,1.0544405000000001
reis2017,reis2017,reis_lab_p7,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,24.0,moderate,,,4.893274,primary_training_target,4.5232625,False,cohort_mean_substitution,0.3700114999999995
reis2017,reis2017,reis_lab_p7,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,80.0,hard,,,12.839604828000002,primary_training_target,11.43235,False,cohort_mean_substitution,1.4072548280000028
reis2017,reis2017,reis_lab_p8,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,12.0,light,,,4.0003695,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,-0.23880549999999978
reis2017,reis2017,reis_lab_p8,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,16.0,light,,,5.1725525,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,0.9333775000000006
reis2017,reis2017,reis_lab_p8,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,20.0,moderate,,,4.48419,primary_training_target,4.5232625,False,cohort_mean_substitution,-0.03907250000000051
reis2017,reis2017,reis_lab_p8,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,24.0,moderate,,,6.4548735,primary_training_target,4.5232625,False,cohort_mean_substitution,1.9316109999999993
reis2017,reis2017,reis_lab_p8,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,80.0,hard,,,15.127257625000002,primary_training_target,11.43235,False,cohort_mean_substitution,3.6949076250000026
reis2017,reis2017,reis_lab_p9,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,12.0,light,,,4.071172499999999,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,-0.16800250000000005
reis2017,reis2017,reis_lab_p9,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,16.0,light,,,3.2097360000000004,primary_training_target,4.2391749999999995,False,cohort_mean_substitution,-1.029438999999999
reis2017,reis2017,reis_lab_p9,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,20.0,moderate,,,4.6454635,primary_training_target,4.5232625,False,cohort_mean_substitution,0.12220099999999956
reis2017,reis2017,reis_lab_p9,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BENCH_PRESS,horizontal_push,chest,compound,horizontal_push,,,,,,24.0,moderate,,,4.208845,primary_training_target,4.5232625,False,cohort_mean_substitution,-0.31441750000000024
