dataset_id,participant_group_id,exercise_canonical_id,intensity_pct_1rm,mapped_intensity_rating,measured_kcal_min,measured_source,predicted_kcal_min,error,abs_error,pct_error
reis2019,reis_lab_p1,LEG_PRESS,12,light,6.2267305,reis2019_directly_measured,4.1301749999999995,-2.096555500000001,2.096555500000001,33.67024636765636
reis2019,reis_lab_p1,LEG_PRESS,16,light,5.609171,reis2019_directly_measured,4.1301749999999995,-1.4789960000000004,1.4789960000000004,26.367461430575045
reis2019,reis_lab_p1,LEG_PRESS,20,moderate,7.300576,reis2019_directly_measured,6.1952625,-1.1053135000000003,1.1053135000000003,15.140086206896555
reis2019,reis_lab_p1,LEG_PRESS,24,moderate,6.254265,reis2019_directly_measured,6.1952625,-0.05900250000000007,0.05900250000000007,0.9433962264150954
reis2019,reis_lab_p2,LEG_PRESS,12,light,6.679083,reis2019_directly_measured,4.1301749999999995,-2.548908000000001,2.548908000000001,38.162544169611316
reis2019,reis_lab_p2,LEG_PRESS,16,light,8.6340325,reis2019_directly_measured,4.1301749999999995,-4.5038575000000005,4.5038575000000005,52.16400911161732
reis2019,reis_lab_p2,LEG_PRESS,20,moderate,9.235858,reis2019_directly_measured,6.1952625,-3.0405955000000002,3.0405955000000002,32.921635434412266
reis2019,reis_lab_p2,LEG_PRESS,24,moderate,12.6147345,reis2019_directly_measured,6.1952625,-6.419472000000001,6.419472000000001,50.88868101028999
reis2019,reis_lab_p3,LEG_PRESS,12,light,5.7232425000000005,reis2019_directly_measured,4.1301749999999995,-1.593067500000001,1.593067500000001,27.835051546391764
reis2019,reis_lab_p3,LEG_PRESS,16,light,6.974095500000001,reis2019_directly_measured,4.1301749999999995,-2.843920500000001,2.843920500000001,40.778341793570235
reis2019,reis_lab_p3,LEG_PRESS,20,moderate,7.143236,reis2019_directly_measured,6.1952625,-0.9479734999999998,0.9479734999999998,13.270925110132156
reis2019,reis_lab_p3,LEG_PRESS,24,moderate,10.0579595,reis2019_directly_measured,6.1952625,-3.8626970000000007,3.8626970000000007,38.40438013296833
reis2019,reis_lab_p4,LEG_PRESS,12,light,5.2512225,reis2019_directly_measured,4.1301749999999995,-1.1210475000000004,1.1210475000000004,21.34831460674158
reis2019,reis_lab_p4,LEG_PRESS,16,light,4.523525,reis2019_directly_measured,4.1301749999999995,-0.39335000000000075,0.39335000000000075,8.69565217391306
reis2019,reis_lab_p4,LEG_PRESS,20,moderate,4.87754,reis2019_directly_measured,6.1952625,1.3177225000000004,1.3177225000000004,27.016129032258075
reis2019,reis_lab_p4,LEG_PRESS,24,moderate,5.5816365,reis2019_directly_measured,6.1952625,0.613626,0.613626,10.993657505285412
reis2019,reis_lab_p5,LEG_PRESS,12,light,5.046680500000001,reis2019_directly_measured,4.1301749999999995,-0.9165055000000013,0.9165055000000013,18.160561184723328
reis2019,reis_lab_p5,LEG_PRESS,16,light,6.356536,reis2019_directly_measured,4.1301749999999995,-2.2263610000000007,2.2263610000000007,35.02475247524753
reis2019,reis_lab_p5,LEG_PRESS,20,moderate,6.439139500000001,reis2019_directly_measured,6.1952625,-0.24387700000000123,0.24387700000000123,3.7874160048870067
reis2019,reis_lab_p5,LEG_PRESS,24,moderate,6.175595,reis2019_directly_measured,6.1952625,0.019667499999999727,0.019667499999999727,0.3184713375796134
reis2019,reis_lab_p6,LEG_PRESS,12,light,7.949603500000001,reis2019_directly_measured,4.1301749999999995,-3.8194285000000017,3.8194285000000017,48.045522018802586
reis2019,reis_lab_p6,LEG_PRESS,16,light,8.6655005,reis2019_directly_measured,4.1301749999999995,-4.535325500000001,4.535325500000001,52.33772128915116
reis2019,reis_lab_p6,LEG_PRESS,20,moderate,9.2319245,reis2019_directly_measured,6.1952625,-3.0366619999999998,3.0366619999999998,32.893054963783555
reis2019,reis_lab_p6,LEG_PRESS,24,moderate,10.899728500000002,reis2019_directly_measured,6.1952625,-4.704466000000002,4.704466000000002,43.16131360519669
reis2019,reis_lab_p7,LEG_PRESS,12,light,6.3211345,reis2019_directly_measured,4.1301749999999995,-2.190959500000001,2.190959500000001,34.66085874299939
reis2019,reis_lab_p7,LEG_PRESS,16,light,7.658524499999999,reis2019_directly_measured,4.1301749999999995,-3.528349499999999,3.528349499999999,46.070878274268104
reis2019,reis_lab_p7,LEG_PRESS,20,moderate,8.598631,reis2019_directly_measured,6.1952625,-2.403368499999999,2.403368499999999,27.95059469350411
reis2019,reis_lab_p7,LEG_PRESS,24,moderate,9.566272,reis2019_directly_measured,6.1952625,-3.3710094999999995,3.3710094999999995,35.23848684210526
reis2019,reis_lab_p8,LEG_PRESS,12,light,5.841247500000001,reis2019_directly_measured,4.1301749999999995,-1.711072500000001,1.711072500000001,29.29292929292931
reis2019,reis_lab_p8,LEG_PRESS,16,light,5.1174835000000005,reis2019_directly_measured,4.1301749999999995,-0.987308500000001,0.987308500000001,19.29285165257496
reis2019,reis_lab_p8,LEG_PRESS,20,moderate,6.423405499999999,reis2019_directly_measured,6.1952625,-0.22814299999999932,0.22814299999999932,3.551745254133486
reis2019,reis_lab_p8,LEG_PRESS,24,moderate,7.9732045,reis2019_directly_measured,6.1952625,-1.7779419999999995,1.7779419999999995,22.298963986186475
reis2019,reis_lab_p9,LEG_PRESS,12,light,7.457916000000001,reis2019_directly_measured,4.1301749999999995,-3.3277410000000014,3.3277410000000014,44.62025316455698
reis2019,reis_lab_p9,LEG_PRESS,16,light,7.682125500000001,reis2019_directly_measured,4.1301749999999995,-3.551950500000001,3.551950500000001,46.23655913978496
reis2019,reis_lab_p9,LEG_PRESS,20,moderate,9.318461500000002,reis2019_directly_measured,6.1952625,-3.1231990000000014,3.1231990000000014,33.516251582946396
reis2019,reis_lab_p9,LEG_PRESS,24,moderate,9.8298165,reis2019_directly_measured,6.1952625,-3.6345539999999996,3.6345539999999996,36.97478991596638
reis2019,reis_lab_p10,LEG_PRESS,12,light,4.9050745,reis2019_directly_measured,4.1301749999999995,-0.7748995000000001,0.7748995000000001,15.79791499599038
reis2019,reis_lab_p10,LEG_PRESS,16,light,4.4802565,reis2019_directly_measured,4.1301749999999995,-0.3500815000000008,0.3500815000000008,7.813871817383687
reis2019,reis_lab_p10,LEG_PRESS,20,moderate,5.538368,reis2019_directly_measured,6.1952625,0.6568944999999999,0.6568944999999999,11.860795454545453
reis2019,reis_lab_p10,LEG_PRESS,24,moderate,5.561969,reis2019_directly_measured,6.1952625,0.6332934999999997,0.6332934999999997,11.38613861386138
reis2019,reis_lab_p11,LEG_PRESS,12,light,4.853939,reis2019_directly_measured,4.1301749999999995,-0.7237640000000001,0.7237640000000001,14.910858995137765
reis2019,reis_lab_p11,LEG_PRESS,16,light,6.812822,reis2019_directly_measured,4.1301749999999995,-2.6826470000000002,2.6826470000000002,39.376443418013864
reis2019,reis_lab_p11,LEG_PRESS,20,moderate,6.8246225,reis2019_directly_measured,6.1952625,-0.6293600000000001,0.6293600000000001,9.221902017291068
reis2019,reis_lab_p11,LEG_PRESS,24,moderate,7.752928500000001,reis2019_directly_measured,6.1952625,-1.557666000000001,1.557666000000001,20.091324200913252
reis2019,reis_lab_p12,LEG_PRESS,12,light,5.420362999999999,reis2019_directly_measured,4.1301749999999995,-1.2901879999999997,1.2901879999999997,23.802612481857764
reis2019,reis_lab_p12,LEG_PRESS,16,light,5.841247500000001,reis2019_directly_measured,4.1301749999999995,-1.711072500000001,1.711072500000001,29.29292929292931
reis2019,reis_lab_p12,LEG_PRESS,20,moderate,6.930827000000001,reis2019_directly_measured,6.1952625,-0.7355645000000006,0.7355645000000006,10.612939841089679
reis2019,reis_lab_p13,LEG_PRESS,12,light,6.671216000000001,reis2019_directly_measured,4.1301749999999995,-2.5410410000000017,2.5410410000000017,38.08962264150945
reis2019,reis_lab_p13,LEG_PRESS,20,moderate,8.468825500000001,reis2019_directly_measured,6.1952625,-2.273563000000001,2.273563000000001,26.84626103111938
reis2019,reis_lab_p13,LEG_PRESS,24,moderate,9.039183,reis2019_directly_measured,6.1952625,-2.8439204999999994,2.8439204999999994,31.462140992167097
reis2019,reis_lab_p14,LEG_PRESS,12,light,6.348669000000001,reis2019_directly_measured,4.1301749999999995,-2.2184940000000015,2.2184940000000015,34.944237918215634
reis2019,reis_lab_p14,LEG_PRESS,16,light,5.5344345,reis2019_directly_measured,4.1301749999999995,-1.4042595000000002,1.4042595000000002,25.373134328358216
reis2019,reis_lab_p14,LEG_PRESS,20,moderate,7.3517115,reis2019_directly_measured,6.1952625,-1.1564490000000003,1.1564490000000003,15.730337078651688
reis2019,reis_lab_p14,LEG_PRESS,24,moderate,7.111767999999999,reis2019_directly_measured,6.1952625,-0.9165054999999986,0.9165054999999986,12.887168141592904
reis2019,reis_lab_p1,LEG_EXTENSION,12,light,5.4872325,reis2019_directly_measured,4.1301749999999995,-1.3570575000000007,1.3570575000000007,24.731182795698935
reis2019,reis_lab_p1,LEG_EXTENSION,16,light,6.5571445000000015,reis2019_directly_measured,4.1301749999999995,-2.426969500000002,2.426969500000002,37.01259748050392
reis2019,reis_lab_p1,LEG_EXTENSION,20,moderate,5.514767,reis2019_directly_measured,6.1952625,0.6804955000000001,0.6804955000000001,12.339514978601999
reis2019,reis_lab_p1,LEG_EXTENSION,24,moderate,6.584679,reis2019_directly_measured,6.1952625,-0.3894165000000003,0.3894165000000003,5.9139784946236595
reis2019,reis_lab_p2,LEG_EXTENSION,12,light,5.152885,reis2019_directly_measured,4.1301749999999995,-1.022710000000001,1.022710000000001,19.847328244274827
reis2019,reis_lab_p2,LEG_EXTENSION,16,light,8.2721505,reis2019_directly_measured,4.1301749999999995,-4.141975500000001,4.141975500000001,50.071326676176895
reis2019,reis_lab_p2,LEG_EXTENSION,20,moderate,12.4495275,reis2019_directly_measured,6.1952625,-6.254265,6.254265,50.23696682464455
reis2019,reis_lab_p2,LEG_EXTENSION,24,moderate,13.5351735,reis2019_directly_measured,6.1952625,-7.339911000000001,7.339911000000001,54.22842197035745
reis2019,reis_lab_p3,LEG_EXTENSION,12,light,8.1698795,reis2019_directly_measured,4.1301749999999995,-4.039704500000001,4.039704500000001,49.44631680308137
reis2019,reis_lab_p3,LEG_EXTENSION,16,light,9.3813975,reis2019_directly_measured,4.1301749999999995,-5.251222500000001,5.251222500000001,55.974842767295605
reis2019,reis_lab_p3,LEG_EXTENSION,20,moderate,7.237640000000001,reis2019_directly_measured,6.1952625,-1.0423775000000006,1.0423775000000006,14.402173913043487
reis2019,reis_lab_p3,LEG_EXTENSION,24,moderate,3.099598,reis2019_directly_measured,6.1952625,3.0956645000000003,3.0956645000000003,99.87309644670052
reis2019,reis_lab_p4,LEG_EXTENSION,12,light,7.225839500000001,reis2019_directly_measured,4.1301749999999995,-3.0956645000000016,3.0956645000000016,42.84158954817639
reis2019,reis_lab_p4,LEG_EXTENSION,16,light,10.6873195,reis2019_directly_measured,4.1301749999999995,-6.5571445,6.5571445,61.35443503864557
reis2019,reis_lab_p4,LEG_EXTENSION,20,moderate,11.005933,reis2019_directly_measured,6.1952625,-4.8106705000000005,4.8106705000000005,43.70979270907792
reis2019,reis_lab_p4,LEG_EXTENSION,24,moderate,15.002368999999998,reis2019_directly_measured,6.1952625,-8.807106499999998,8.807106499999998,58.704771893025686
reis2019,reis_lab_p5,LEG_EXTENSION,12,light,8.311485499999998,reis2019_directly_measured,4.1301749999999995,-4.181310499999999,4.181310499999999,50.307619498343584
reis2019,reis_lab_p5,LEG_EXTENSION,16,light,9.786547999999998,reis2019_directly_measured,4.1301749999999995,-5.6563729999999985,5.6563729999999985,57.79742765273311
reis2019,reis_lab_p5,LEG_EXTENSION,20,moderate,10.6558515,reis2019_directly_measured,6.1952625,-4.460589000000001,4.460589000000001,41.86046511627907
reis2019,reis_lab_p5,LEG_EXTENSION,24,moderate,13.086754500000003,reis2019_directly_measured,6.1952625,-6.891492000000003,6.891492000000003,52.660054102795314
reis2019,reis_lab_p6,LEG_EXTENSION,12,light,5.908116999999999,reis2019_directly_measured,4.1301749999999995,-1.7779419999999995,1.7779419999999995,30.09320905459387
reis2019,reis_lab_p6,LEG_EXTENSION,16,light,6.667282500000001,reis2019_directly_measured,4.1301749999999995,-2.537107500000001,2.537107500000001,38.053097345132755
reis2019,reis_lab_p6,LEG_EXTENSION,20,moderate,5.8805825,reis2019_directly_measured,6.1952625,0.31468000000000007,0.31468000000000007,5.351170568561874
reis2019,reis_lab_p6,LEG_EXTENSION,24,moderate,6.262131999999999,reis2019_directly_measured,6.1952625,-0.06686949999999925,0.06686949999999925,1.0678391959798876
reis2019,reis_lab_p7,LEG_EXTENSION,12,light,5.5501685,reis2019_directly_measured,4.1301749999999995,-1.4199935000000004,1.4199935000000004,25.58469170800851
reis2019,reis_lab_p7,LEG_EXTENSION,16,light,6.7223515,reis2019_directly_measured,4.1301749999999995,-2.5921765000000008,2.5921765000000008,38.56056173200703
reis2019,reis_lab_p7,LEG_EXTENSION,20,moderate,7.009497,reis2019_directly_measured,6.1952625,-0.8142344999999995,0.8142344999999995,11.61616161616161
reis2019,reis_lab_p7,LEG_EXTENSION,24,moderate,10.769923,reis2019_directly_measured,6.1952625,-4.5746605,4.5746605,42.476260043827615
reis2019,reis_lab_p8,LEG_EXTENSION,12,light,7.0055635,reis2019_directly_measured,4.1301749999999995,-2.8753885000000006,2.8753885000000006,41.04435710275127
reis2019,reis_lab_p8,LEG_EXTENSION,16,light,7.6663915,reis2019_directly_measured,4.1301749999999995,-3.5362165,3.5362165,46.126218573627504
reis2019,reis_lab_p8,LEG_EXTENSION,20,moderate,6.199196,reis2019_directly_measured,6.1952625,-0.00393349999999959,0.00393349999999959,0.06345177664973958
reis2019,reis_lab_p8,LEG_EXTENSION,24,moderate,5.561969,reis2019_directly_measured,6.1952625,0.6332934999999997,0.6332934999999997,11.38613861386138
reis2019,reis_lab_p9,LEG_EXTENSION,12,light,7.3989135,reis2019_directly_measured,4.1301749999999995,-3.2687385000000004,3.2687385000000004,44.17862838915471
reis2019,reis_lab_p9,LEG_EXTENSION,16,light,7.5562535,reis2019_directly_measured,4.1301749999999995,-3.426078500000001,3.426078500000001,45.34096824570537
reis2019,reis_lab_p9,LEG_EXTENSION,20,moderate,7.31631,reis2019_directly_measured,6.1952625,-1.1210474999999995,1.1210474999999995,15.322580645161285
reis2019,reis_lab_p9,LEG_EXTENSION,24,moderate,9.0431165,reis2019_directly_measured,6.1952625,-2.847854,2.847854,31.491953023053497
reis2019,reis_lab_p10,LEG_EXTENSION,12,light,7.339911,reis2019_directly_measured,4.1301749999999995,-3.2097360000000004,3.2097360000000004,43.7299035369775
reis2019,reis_lab_p10,LEG_EXTENSION,16,light,8.873976,reis2019_directly_measured,4.1301749999999995,-4.743801000000001,4.743801000000001,53.457446808510646
reis2019,reis_lab_p10,LEG_EXTENSION,20,moderate,6.411605000000001,reis2019_directly_measured,6.1952625,-0.21634250000000055,0.21634250000000055,3.374233128834364
reis2019,reis_lab_p10,LEG_EXTENSION,24,moderate,7.442182000000001,reis2019_directly_measured,6.1952625,-1.2469195000000006,1.2469195000000006,16.754756871035948
reis2019,reis_lab_p11,LEG_EXTENSION,12,light,5.841247500000001,reis2019_directly_measured,4.1301749999999995,-1.711072500000001,1.711072500000001,29.29292929292931
reis2019,reis_lab_p11,LEG_EXTENSION,16,light,6.4706075,reis2019_directly_measured,4.1301749999999995,-2.3404325000000004,2.3404325000000004,36.17021276595745
reis2019,reis_lab_p11,LEG_EXTENSION,20,moderate,6.517809499999999,reis2019_directly_measured,6.1952625,-0.32254699999999925,0.32254699999999925,4.948702474351227
reis2019,reis_lab_p11,LEG_EXTENSION,24,moderate,5.758644,reis2019_directly_measured,6.1952625,0.4366184999999998,0.4366184999999998,7.58196721311475
reis2019,reis_lab_p12,LEG_EXTENSION,12,light,5.451831,reis2019_directly_measured,4.1301749999999995,-1.3216560000000008,1.3216560000000008,24.242424242424256
reis2019,reis_lab_p12,LEG_EXTENSION,16,light,6.2345975,reis2019_directly_measured,4.1301749999999995,-2.1044225,2.1044225,33.753943217665615
reis2019,reis_lab_p12,LEG_EXTENSION,20,moderate,4.9758775,reis2019_directly_measured,6.1952625,1.219385,1.219385,24.505928853754938
reis2019,reis_lab_p12,LEG_EXTENSION,24,moderate,5.601304,reis2019_directly_measured,6.1952625,0.5939585000000003,0.5939585000000003,10.603932584269668
reis2019,reis_lab_p13,LEG_EXTENSION,12,light,5.451831,reis2019_directly_measured,4.1301749999999995,-1.3216560000000008,1.3216560000000008,24.242424242424256
reis2019,reis_lab_p13,LEG_EXTENSION,16,light,5.5816365,reis2019_directly_measured,4.1301749999999995,-1.4514615000000006,1.4514615000000006,26.004228329809738
reis2019,reis_lab_p13,LEG_EXTENSION,20,moderate,5.495099500000001,reis2019_directly_measured,6.1952625,0.700162999999999,0.700162999999999,12.741589119541855
reis2019,reis_lab_p13,LEG_EXTENSION,24,moderate,7.457916000000001,reis2019_directly_measured,6.1952625,-1.2626535000000008,1.2626535000000008,16.93037974683545
reis2019,reis_lab_p14,LEG_EXTENSION,12,light,4.3858525,reis2019_directly_measured,4.1301749999999995,-0.2556775000000009,0.2556775000000009,5.829596412556073
reis2019,reis_lab_p14,LEG_EXTENSION,16,light,6.05759,reis2019_directly_measured,4.1301749999999995,-1.9274150000000008,1.9274150000000008,31.818181818181827
reis2019,reis_lab_p14,LEG_EXTENSION,20,moderate,4.9208085,reis2019_directly_measured,6.1952625,1.2744540000000004,1.2744540000000004,25.899280575539578
reis2019,reis_lab_p14,LEG_EXTENSION,24,moderate,7.2730415,reis2019_directly_measured,6.1952625,-1.0777789999999996,1.0777789999999996,14.818820984315842
reis2019,reis_lab_p1,INCLINE_BENCH_PRESS,12,light,4.468456,reis2019_directly_measured,4.1301749999999995,-0.3382810000000003,0.3382810000000003,7.570422535211274
reis2019,reis_lab_p1,INCLINE_BENCH_PRESS,16,light,5.298424500000001,reis2019_directly_measured,4.1301749999999995,-1.1682495000000017,1.1682495000000017,22.048997772828535
reis2019,reis_lab_p1,INCLINE_BENCH_PRESS,20,moderate,4.511724500000001,reis2019_directly_measured,6.1952625,1.6835379999999995,1.6835379999999995,37.31473408892762
reis2019,reis_lab_p1,INCLINE_BENCH_PRESS,24,moderate,5.357427,reis2019_directly_measured,6.1952625,0.8378354999999997,0.8378354999999997,15.638766519823783
reis2019,reis_lab_p2,INCLINE_BENCH_PRESS,12,light,3.54015,reis2019_directly_measured,4.1301749999999995,0.5900249999999994,0.5900249999999994,16.66666666666665
reis2019,reis_lab_p2,INCLINE_BENCH_PRESS,16,light,3.7722265,reis2019_directly_measured,4.1301749999999995,0.35794849999999956,0.35794849999999956,9.489051094890499
reis2019,reis_lab_p2,INCLINE_BENCH_PRESS,24,moderate,6.277866000000001,reis2019_directly_measured,6.1952625,-0.08260350000000116,0.08260350000000116,1.3157894736842288
reis2019,reis_lab_p3,INCLINE_BENCH_PRESS,12,light,4.484190000000001,reis2019_directly_measured,4.1301749999999995,-0.3540150000000013,0.3540150000000013,7.89473684210529
reis2019,reis_lab_p3,INCLINE_BENCH_PRESS,20,moderate,6.380137,reis2019_directly_measured,6.1952625,-0.18487450000000027,0.18487450000000027,2.8976572133168967
reis2019,reis_lab_p3,INCLINE_BENCH_PRESS,24,moderate,6.073324,reis2019_directly_measured,6.1952625,0.12193849999999973,0.12193849999999973,2.0077720207253837
reis2019,reis_lab_p4,INCLINE_BENCH_PRESS,12,light,6.250331500000001,reis2019_directly_measured,4.1301749999999995,-2.120156500000001,2.120156500000001,33.92070484581499
reis2019,reis_lab_p4,INCLINE_BENCH_PRESS,20,moderate,6.167728000000001,reis2019_directly_measured,6.1952625,0.027534499999998907,0.027534499999998907,0.44642857142855363
reis2019,reis_lab_p4,INCLINE_BENCH_PRESS,24,moderate,7.198305,reis2019_directly_measured,6.1952625,-1.0030425000000003,1.0030425000000003,13.934426229508201
reis2019,reis_lab_p5,INCLINE_BENCH_PRESS,12,light,4.928675500000001,reis2019_directly_measured,4.1301749999999995,-0.7985005000000012,0.7985005000000012,16.201117318435777
reis2019,reis_lab_p5,INCLINE_BENCH_PRESS,16,light,6.584679,reis2019_directly_measured,4.1301749999999995,-2.454504000000001,2.454504000000001,37.27598566308245
reis2019,reis_lab_p5,INCLINE_BENCH_PRESS,20,moderate,7.3281105,reis2019_directly_measured,6.1952625,-1.132848,1.132848,15.458937198067632
reis2019,reis_lab_p5,INCLINE_BENCH_PRESS,24,moderate,8.264283500000001,reis2019_directly_measured,6.1952625,-2.069021000000001,2.069021000000001,25.035697287006197
reis2019,reis_lab_p6,INCLINE_BENCH_PRESS,12,light,5.9277845,reis2019_directly_measured,4.1301749999999995,-1.7976095,1.7976095,30.325149303251496
reis2019,reis_lab_p6,INCLINE_BENCH_PRESS,16,light,5.2708900000000005,reis2019_directly_measured,4.1301749999999995,-1.140715000000001,1.140715000000001,21.641791044776138
reis2019,reis_lab_p6,INCLINE_BENCH_PRESS,20,moderate,10.109095,reis2019_directly_measured,6.1952625,-3.9138325,3.9138325,38.715953307393
reis2019,reis_lab_p6,INCLINE_BENCH_PRESS,24,moderate,10.624383500000002,reis2019_directly_measured,6.1952625,-4.429121000000002,4.429121000000002,41.688263606071835
reis2019,reis_lab_p7,INCLINE_BENCH_PRESS,12,light,5.4242965,reis2019_directly_measured,4.1301749999999995,-1.2941215000000001,1.2941215000000001,23.857868020304572
reis2019,reis_lab_p7,INCLINE_BENCH_PRESS,16,light,5.868782,reis2019_directly_measured,4.1301749999999995,-1.738607000000001,1.738607000000001,29.624664879356583
reis2019,reis_lab_p7,INCLINE_BENCH_PRESS,20,moderate,6.0890580000000005,reis2019_directly_measured,6.1952625,0.10620449999999959,0.10620449999999959,1.744186046511621
reis2019,reis_lab_p7,INCLINE_BENCH_PRESS,24,moderate,6.1244595,reis2019_directly_measured,6.1952625,0.07080299999999973,0.07080299999999973,1.1560693641618451
reis2019,reis_lab_p8,INCLINE_BENCH_PRESS,12,light,4.216712,reis2019_directly_measured,4.1301749999999995,-0.08653700000000075,0.08653700000000075,2.052238805970167
reis2019,reis_lab_p8,INCLINE_BENCH_PRESS,16,light,4.696599,reis2019_directly_measured,4.1301749999999995,-0.5664240000000005,0.5664240000000005,12.0603015075377
reis2019,reis_lab_p8,INCLINE_BENCH_PRESS,24,moderate,6.694817,reis2019_directly_measured,6.1952625,-0.49955449999999946,0.49955449999999946,7.4618096357226715
reis2019,reis_lab_p9,INCLINE_BENCH_PRESS,12,light,7.1550365000000005,reis2019_directly_measured,4.1301749999999995,-3.024861500000001,3.024861500000001,42.275975810885114
reis2019,reis_lab_p9,INCLINE_BENCH_PRESS,16,light,8.10301,reis2019_directly_measured,4.1301749999999995,-3.972835,3.972835,49.029126213592235
reis2019,reis_lab_p9,INCLINE_BENCH_PRESS,20,moderate,7.0370315,reis2019_directly_measured,6.1952625,-0.8417690000000002,0.8417690000000002,11.961989938513138
reis2019,reis_lab_p9,INCLINE_BENCH_PRESS,24,moderate,6.891492,reis2019_directly_measured,6.1952625,-0.6962295000000003,0.6962295000000003,10.1027397260274
reis2019,reis_lab_p10,INCLINE_BENCH_PRESS,12,light,5.0073455,reis2019_directly_measured,4.1301749999999995,-0.8771705000000001,0.8771705000000001,17.517674783974865
reis2019,reis_lab_p10,INCLINE_BENCH_PRESS,16,light,6.482408,reis2019_directly_measured,4.1301749999999995,-2.352233000000001,2.352233000000001,36.2864077669903
reis2019,reis_lab_p10,INCLINE_BENCH_PRESS,20,moderate,5.255156,reis2019_directly_measured,6.1952625,0.9401064999999997,0.9401064999999997,17.88922155688622
reis2019,reis_lab_p10,INCLINE_BENCH_PRESS,24,moderate,3.9925025,reis2019_directly_measured,6.1952625,2.20276,2.20276,55.172413793103445
reis2019,reis_lab_p11,INCLINE_BENCH_PRESS,12,light,5.491166000000001,reis2019_directly_measured,4.1301749999999995,-1.3609910000000012,1.3609910000000012,24.78510028653297
reis2019,reis_lab_p11,INCLINE_BENCH_PRESS,16,light,6.167728000000001,reis2019_directly_measured,4.1301749999999995,-2.0375530000000017,2.0375530000000017,33.035714285714306
reis2019,reis_lab_p11,INCLINE_BENCH_PRESS,20,moderate,5.888449500000001,reis2019_directly_measured,6.1952625,0.3068129999999991,0.3068129999999991,5.2104208416833515
reis2019,reis_lab_p11,INCLINE_BENCH_PRESS,24,moderate,4.570727,reis2019_directly_measured,6.1952625,1.6245355000000004,1.6245355000000004,35.54216867469881
reis2019,reis_lab_p12,INCLINE_BENCH_PRESS,12,light,4.1970445,reis2019_directly_measured,4.1301749999999995,-0.06686950000000014,0.06686950000000014,1.5932521087160298
reis2019,reis_lab_p12,INCLINE_BENCH_PRESS,16,light,3.8744975,reis2019_directly_measured,4.1301749999999995,0.25567749999999956,0.25567749999999956,6.598984771573593
reis2019,reis_lab_p12,INCLINE_BENCH_PRESS,20,moderate,4.259980499999999,reis2019_directly_measured,6.1952625,1.9352820000000008,1.9352820000000008,45.42936288088645
reis2019,reis_lab_p12,INCLINE_BENCH_PRESS,24,moderate,4.374052,reis2019_directly_measured,6.1952625,1.8212105000000003,1.8212105000000003,41.63669064748202
reis2019,reis_lab_p13,INCLINE_BENCH_PRESS,12,light,4.440921499999999,reis2019_directly_measured,4.1301749999999995,-0.3107464999999996,0.3107464999999996,6.997342781222312
reis2019,reis_lab_p13,INCLINE_BENCH_PRESS,16,light,4.712333,reis2019_directly_measured,4.1301749999999995,-0.5821580000000006,0.5821580000000006,12.35392320534225
reis2019,reis_lab_p13,INCLINE_BENCH_PRESS,20,moderate,4.350451,reis2019_directly_measured,6.1952625,1.8448115000000005,1.8448115000000005,42.40506329113926
reis2019,reis_lab_p13,INCLINE_BENCH_PRESS,24,moderate,5.0702815,reis2019_directly_measured,6.1952625,1.124981,1.124981,22.187742435996896
reis2019,reis_lab_p14,INCLINE_BENCH_PRESS,12,light,4.570727,reis2019_directly_measured,4.1301749999999995,-0.4405520000000003,0.4405520000000003,9.638554216867476
reis2019,reis_lab_p14,INCLINE_BENCH_PRESS,16,light,4.586461,reis2019_directly_measured,4.1301749999999995,-0.4562860000000004,0.4562860000000004,9.948542024013731
reis2019,reis_lab_p14,INCLINE_BENCH_PRESS,20,moderate,3.9177660000000007,reis2019_directly_measured,6.1952625,2.2774964999999994,2.2774964999999994,58.132530120481896
reis2019,reis_lab_p14,INCLINE_BENCH_PRESS,24,moderate,4.594328000000001,reis2019_directly_measured,6.1952625,1.6009344999999993,1.6009344999999993,34.84589041095888
reis2019,reis_lab_p1,BARBELL_SQUAT,12,light,8.9565795,reis2019_directly_measured,4.1301749999999995,-4.826404500000001,4.826404500000001,53.886693017127804
reis2019,reis_lab_p1,BARBELL_SQUAT,16,light,9.094252,reis2019_directly_measured,4.1301749999999995,-4.964077,4.964077,54.58477508650519
reis2019,reis_lab_p1,BARBELL_SQUAT,20,moderate,10.2546345,reis2019_directly_measured,6.1952625,-4.059372,4.059372,39.58573072497123
reis2019,reis_lab_p1,BARBELL_SQUAT,24,moderate,10.195632000000002,reis2019_directly_measured,6.1952625,-4.0003695000000015,4.0003695000000015,39.23611111111112
reis2019,reis_lab_p2,BARBELL_SQUAT,12,light,10.714854,reis2019_directly_measured,4.1301749999999995,-6.584679000000001,6.584679000000001,61.45374449339208
reis2019,reis_lab_p2,BARBELL_SQUAT,16,light,12.713072,reis2019_directly_measured,4.1301749999999995,-8.582897,8.582897,67.51237623762377
reis2019,reis_lab_p2,BARBELL_SQUAT,20,moderate,11.179007000000002,reis2019_directly_measured,6.1952625,-4.983744500000002,4.983744500000002,44.58128078817735
reis2019,reis_lab_p2,BARBELL_SQUAT,24,moderate,12.964816,reis2019_directly_measured,6.1952625,-6.769553500000001,6.769553500000001,52.21480582524271
